congress,year,n_total,n_dem,n_rep,n_edges,max_possible_edges,edge_density,n_connected_members,connected_fraction,avg_cross_party_degree,bridge_nodes,n_components,largest_cc_fraction,algebraic_connectivity,modularity,degree_gini,bridge_index,party_distance,overlap_fraction,party_line_vote_pct
93,1973,434,242,192,4513,46464,0.097129,434,1.0,20.8,47,1,1.0,3.954456,-0.5,0.2523,233.03,0.5712,0.5046,0.622
94,1975,435,291,144,3815,41904,0.091041,434,0.9977,17.54,46,1,1.0,4.892092,-0.5,0.3139,206.53,0.598,0.1356,0.637
95,1977,435,292,143,3932,41756,0.094166,435,1.0,18.08,46,1,1.0,2.942339,-0.5,0.3127,210.91,0.5764,0.069,0.644
96,1979,435,277,158,3739,43766,0.085432,435,1.0,17.19,44,1,1.0,2.894893,-0.5,0.2879,208.12,0.6165,0.0874,0.67
97,1981,435,243,192,3830,46656,0.08209,435,1.0,17.61,50,1,1.0,7.426157,-0.5,0.2295,220.77,0.6258,0.0874,0.681
98,1983,435,269,166,3456,44654,0.077395,435,1.0,15.89,53,1,1.0,3.826864,-0.5,0.268,203.65,0.6458,0.0253,0.664
99,1985,435,253,182,3625,46046,0.078726,435,1.0,16.67,44,1,1.0,3.679087,-0.5,0.239,213.52,0.6377,0.0138,0.702
100,1987,435,258,177,3292,45666,0.072089,435,1.0,15.14,48,1,1.0,3.722653,-0.5,0.2484,201.79,0.6838,0.0069,0.704
101,1989,435,260,175,3320,45500,0.072967,435,1.0,15.26,46,1,1.0,2.830334,-0.5,0.2362,206.33,0.6599,0.0,0.733
102,1991,434,267,167,2994,44589,0.067147,434,1.0,13.8,54,1,1.0,0.980931,-0.5,0.2623,191.16,0.6878,0.0069,0.729
103,1993,434,258,176,2789,45408,0.061421,434,1.0,12.85,45,1,1.0,2.87983,-0.5,0.2447,187.18,0.7237,0.0,0.736
104,1995,434,204,230,2503,46920,0.053346,434,1.0,11.53,46,1,1.0,2.701813,-0.5,0.2088,182.75,0.7869,0.0,0.838
105,1997,433,207,226,2211,46782,0.047262,433,1.0,10.21,45,1,1.0,3.658685,-0.5,0.2314,167.08,0.8203,0.0,0.834
106,1999,434,211,223,2173,47053,0.046182,434,1.0,10.01,60,1,1.0,2.766098,-0.5,0.2273,166.05,0.8431,0.0,0.849
107,2001,433,212,221,2131,46852,0.045484,432,0.9977,9.84,52,1,1.0,2.773361,-0.5,0.2177,166.45,0.8346,0.0,0.863
108,2003,434,205,229,1948,46945,0.041495,432,0.9954,8.98,45,1,1.0,1.762383,-0.5,0.2207,158.02,0.8651,0.0,0.884
109,2005,434,202,232,1939,46864,0.041375,434,1.0,8.94,47,1,1.0,0.917547,-0.5,0.2259,157.47,0.8853,0.0,0.867
110,2007,435,233,202,1897,47066,0.040305,435,1.0,8.72,48,1,1.0,1.752286,-0.5,0.237,153.18,0.8886,0.0,0.878
111,2009,434,256,178,1932,45568,0.042398,434,1.0,8.9,53,1,1.0,0.958621,-0.5,0.2583,152.73,0.8712,0.0,0.889
112,2011,435,193,242,1734,46706,0.037126,435,1.0,7.97,46,1,1.0,0.961729,-0.5,0.239,146.64,0.9189,0.0,0.912
113,2013,435,201,234,1662,47034,0.035336,434,0.9977,7.64,56,1,1.0,0.917356,-0.5,0.2332,143.81,0.9458,0.0,0.924
114,2015,435,188,247,1522,46436,0.032776,432,0.9931,7.0,56,1,1.0,0.906036,-0.5,0.2457,135.62,0.966,0.0,0.94
115,2017,435,194,241,1554,46754,0.033238,434,0.9977,7.14,61,1,1.0,0.884159,-0.5,0.2378,138.64,0.9607,0.0,0.932
116,2019,434,235,199,1433,46765,0.030643,432,0.9954,6.6,45,1,1.0,0.72501,-0.5,0.2436,131.8,0.9773,0.0,0.938
117,2021,435,222,213,1483,47286,0.031362,434,0.9977,6.82,47,1,1.0,0.568207,-0.5,0.2443,133.52,0.9835,0.0,0.946
118,2023,435,213,222,1384,47286,0.029269,433,0.9954,6.36,64,1,1.0,0.926839,-0.5,0.2406,129.31,1.0188,0.0,0.951
